Time,header.seq,header.frame_id,child_frame_id,pose.x,pose.y,pose.z,orientation.x,orientation.y,orientation.z,orientation.w,linear.x,linear.y,linear.z,angular.x,angular.y,angular.z
7339.24,691378,catvehicle/odom,catvehicle/base_link,9.07903541767311,0.023945402927034187,-0.3037516110211093,-4.774869470606004e-05,0.0003344666899035083,0.003860537782111603,0.9999924910218719,0.0012761128621435552,-5.619339397683658e-06,0.000387244733390578
7339.24,691379,catvehicle/odom,catvehicle/base_link,9.079048034908228,0.023945486830916646,-0.3037516103222331,-4.7749078249512006e-05,0.00033446688046220803,0.003860542695559629,0.9999924910028212,0.0012760706882181706,-5.614291398277076e-06,0.00038724652840258004
7339.24,691380,catvehicle/odom,catvehicle/base_link,9.079060652761381,0.023945570684247103,-0.3037516096415741,-4.77493893653386e-05,0.0003344671271819395,0.003860547492318091,0.9999924909842054,0.0012761328141802906,-5.619211999745841e-06,0.00038724469078210553
7339.28,691381,catvehicle/odom,catvehicle/base_link,9.079073270195718,0.023945654590184624,-0.3037516089427518,-4.7749772867244764e-05,0.00033446731772151633,0.003860552405729925,0.999992490965155,0.0012760906364746808,-5.614163931423526e-06,0.0003872464859902854
7339.28,691382,catvehicle/odom,catvehicle/base_link,9.079085888248153,0.02394573844556955,-0.30375160826214875,-4.775008393856641e-05,0.0003344675644271497,0.003860557202443782,0.9999924909465393,0.0012761527688809576,-5.6190845611037195e-06,0.00038724464817779526
7339.28,691383,catvehicle/odom,catvehicle/base_link,9.079098505881735,0.02394582235356226,-0.3037516075633805,-4.77504673988533e-05,0.0003344677549475915,0.003860562115819457,0.9999924909274888,0.0012761105873981128,-5.614036422780764e-06,0.0003872464435816923
7339.28,691384,catvehicle/odom,catvehicle/base_link,9.07911112413348,0.023945906211001792,-0.3037516068828333,-4.775077842563065e-05,0.00033446800163908593,0.0038605669124887536,0.9999924909088734,0.0012761727262456685,-5.6189570808294825e-06,0.00038724460557338925
7339.33,691385,catvehicle/odom,catvehicle/base_link,9.079123741966333,0.023945990121049806,-0.30375160618411895,-4.775116184433684e-05,0.0003344681921403895,0.0038605718258283087,0.999992490889823,0.001276130540990789,-5.6139088739886425e-06,0.00038724640117728334
7339.33,691386,catvehicle/odom,catvehicle/base_link,9.079136360417413,0.023946073980544064,-0.30375160550362784,-4.77514728265962e-05,0.00033446843881774433,0.0038605766224530775,0.9999924908712078,0.0012761926862734777,-5.618829560050356e-06,0.00038724456296897593
7339.33,691387,catvehicle/odom,catvehicle/base_link,9.079148978449567,0.0239461578926475,-0.30375160480496755,-4.775185620366772e-05,0.00033446862929990454,0.0038605815357565503,0.9999924908521575,0.001276150497252842,-5.613781283825675e-06,0.00038724635877042136
7339.33,691388,catvehicle/odom,catvehicle/base_link,9.079161597100013,0.023946241754196598,-0.30375160412453234,-4.7752167141344574e-05,0.00033446887596312884,0.003860586332336835,0.9999924908335424,0.001276212648966837,-5.618701997815749e-06,0.0003872445203708142
7339.33,691389,catvehicle/odom,catvehicle/base_link,9.079174215331491,0.023946325668355598,-0.30375160342592605,-4.7752550476807644e-05,0.0003344690664261398,0.0038605912456042613,0.9999924908144922,0.0012761704561647122,-5.613653651094484e-06,0.0003872463163694344
7339.37,691390,catvehicle/odom,catvehicle/base_link,9.079186834181325,0.023946409531959676,-0.30375160274554686,-4.775286136994358e-05,0.00033446931307522265,0.0038605960421401074,0.9999924907958772,0.0012762326143153275,-5.618574393347905e-06,0.0003872444777748239
7339.37,691391,catvehicle/odom,catvehicle/base_link,9.079199452612155,0.02394649344817435,-0.3037516020469947,-4.7753244663793086e-05,0.00033446950351907035,0.003860600955371542,0.9999924907768268,0.0012761904177424517,-5.613525978402418e-06,0.00038724627396919076
7339.37,691392,catvehicle/odom,catvehicle/base_link,9.079212071661404,0.023946577313833522,-0.30375160136667145,-4.775355551235271e-05,0.0003344697501540049,0.0038606057518630033,0.9999924907582121,0.0012762525823296698,-5.618446747983094e-06,0.0003872444351829674
7339.37,691393,catvehicle/odom,catvehicle/base_link,9.079224690291612,0.023946661232104004,-0.3037516006681733,-4.775393876453821e-05,0.0003344699405786892,0.003860610665058485,0.9999924907391622,0.0012762103819924514,-5.613398262799979e-06,0.0003872462315712496
7339.38,691394,catvehicle/odom,catvehicle/base_link,9.079237309540304,0.023946745099818416,-0.30375159998790613,-4.775424956850182e-05,0.00033447018719946607,0.0038606154615055855,0.9999924907205473,0.0012762725530128848,-5.61831905940794e-06,0.0003872443925909737
7339.39,691395,catvehicle/odom,catvehicle/base_link,9.079249928369917,0.02394682902014485,-0.3037515992894621,-4.7754632779049716e-05,0.0003344703776049873,0.003860620374665143,0.9999924907014973,0.0012762303489131366,-5.613270504896716e-06,0.0003872461891771444
7339.43,691396,catvehicle/odom,catvehicle/base_link,9.079262547818077,0.02394691288991463,-0.303751598609251,-4.775494353842567e-05,0.0003344706242115898,0.003860625171067939,0.9999924906828828,0.0012762925263682498,-5.61819132901085e-06,0.0003872443499978272
7339.43,691397,catvehicle/odom,catvehicle/base_link,9.079275166847122,0.023946996812297117,-0.3037515979108611,-4.775532670733289e-05,0.00033447081459793496,0.003860630084191623,0.9999924906638331,0.0012762503185011198,-5.61314270623492e-06,0.0003872461467836538
7339.43,691398,catvehicle/odom,catvehicle/base_link,9.079287786494778,0.023947080684122383,-0.3037515972307061,-4.7755637422122795e-05,0.0003344710611903616,0.0038606348805501505,0.9999924906452184,0.0012763125023849337,-5.618063558273284e-06,0.00038724430741161816
7339.43,691399,catvehicle/odom,catvehicle/base_link,9.07930040572328,0.023947164608561056,-0.3037515965323703,-4.7756020549319816e-05,0.0003344712515575233,0.003860639793637993,0.9999924906261689,0.001276270290757187,-5.613014866323629e-06,0.0003872461043920832
7339.47,691400,catvehicle/odom,catvehicle/base_link,9.07931302557046,0.02394724848244193,-0.3037515958522714,-4.775633121948718e-05,0.00033447149813577696,0.0038606445899522814,0.9999924906075544,0.001276332481075322,-5.6179357458412795e-06,0.00038724426482944865
7339.47,691401,catvehicle/odom,catvehicle/base_link,9.079325644998448,0.0239473324089369,-0.3037515951539898,-4.775671430502371e-05,0.0003344716884837352,0.0038606495030043078,0.9999924905885049,0.001276290265679419,-5.612886985727931e-06,0.0003872460620005706
7339.47,691402,catvehicle/odom,catvehicle/base_link,9.079338265045177,0.023947416284873492,-0.303751594473947,-4.7757024930595556e-05,0.00033447193504778066,0.0038606542992744002,0.9999924905698906,0.0012763524624158872,-5.6178078930679655e-06,0.00038724422224220323
7339.47,691403,catvehicle/odom,catvehicle/base_link,9.079350884672676,0.023947500213424892,-0.30375159377571953,-4.7757407974445246e-05,0.0003344721253765606,0.0038606592122906527,0.999992490550841,0.0012763102432549666,-5.612759064397474e-06,0.0003872460196181898
7339.52,691404,catvehicle/odom,catvehicle/base_link,9.07936350491898,0.023947584091417336,-0.3037515930957329,-4.775771855535929e-05,0.0003344723719264141,0.003860664008516594,0.999992490532227,0.0012763724464168599,-5.6176799984844496e-06,0.00038724417966284024
7339.52,691405,catvehicle/odom,catvehicle/base_link,9.079376124746018,0.023947668022025283,-0.30375159239755967,-4.775810155748533e-05,0.00033447256223598806,0.0038606689214971176,0.9999924905131776,0.0012763302234873907,-5.612631101290206e-06,0.0003872459772312835
7339.52,691406,catvehicle/odom,catvehicle/base_link,9.079388745191924,0.023947751902073697,-0.30375159171762917,-4.775841209377802e-05,0.0003344728087716508,0.003860673717678957,0.9999924904945637,0.0012763924330753652,-5.6175520631854906e-06,0.00038724413708542615
7339.52,691407,catvehicle/odom,catvehicle/base_link,9.079401365218526,0.023947835834738307,-0.30375159101951016,-4.775879505422856e-05,0.0003344729990620254,0.003860678630623802,0.9999924904755144,0.0012763502063903294,-5.612503097156107e-06,0.00038724593484813877
7339.52,691408,catvehicle/odom,catvehicle/base_link,9.079413985864061,0.02394791971684282,-0.30375159033963584,-4.775910554585203e-05,0.0003344732455834695,0.0038606834267615833,0.9999924904569004,0.0012764124223952676,-5.617424085894124e-06,0.00038724409450827677
7339.56,691409,catvehicle/odom,catvehicle/base_link,9.079426606090255,0.023948003651564236,-0.30375158964157106,-4.775948846453491e-05,0.00033447343585463196,0.0038606883396707804,0.9999924904378512,0.0012763701919479683,-5.612375050556965e-06,0.00038724589247013727
7339.57,691410,catvehicle/odom,catvehicle/base_link,9.079439226935445,0.02394808753572498,-0.3037515889617529,-4.775979891155295e-05,0.000334473682361843,0.0038606931357645247,0.9999924904192375,0.0012764324143714485,-5.617296065792755e-06,0.000387244051933006
7339.57,691411,catvehicle/odom,catvehicle/base_link,9.079451847361257,0.023948171472503325,-0.30375158826374243,-4.7760181788527465e-05,0.00033447387261378403,0.0038606980486381136,0.9999924904001883,0.0012763901801664816,-5.612246962656975e-06,0.0003872458500927578
7339.57,691412,catvehicle/odom,catvehicle/base_link,9.079464468406128,0.023948255358720423,-0.3037515875839805,-4.7760492190865386e-05,0.00033447411910677557,0.003860702844687888,0.999992490381575,0.0012764524090110837,-5.617168005110228e-06,0.0003872440093603835
7339.57,691413,catvehicle/odom,catvehicle/base_link,9.079477089031585,0.023948339297555812,-0.3037515868860244,-4.776087502608059e-05,0.0003344743093395002,0.0038607077575259037,0.9999924903625259,0.0012764101710565508,-5.6121188341218655e-06,0.0003872458077140696
7339.58,691414,catvehicle/odom,catvehicle/base_link,9.079489710276164,0.023948423185829383,-0.3037515862063187,-4.7761185383754624e-05,0.00033447455581826644,0.003860712553531733,0.9999924903439124,0.001276472406313211,-5.617039904175839e-06,0.00038724396679367453
7339.62,691415,catvehicle/odom,catvehicle/base_link,9.079502331101292,0.02394850712672194,-0.3037515855084168,-4.776156817723689e-05,0.0003344747460317635,0.0038607174663342187,0.9999924903248636,0.0012764301645999388,-5.611990664284072e-06,0.0003872457653426432
7339.62,691416,catvehicle/odom,catvehicle/base_link,9.079514952545606,0.023948591017052108,-0.30375158482876735,-4.776187849021255e-05,0.0003344749924962795,0.003860722262296149,0.9999924903062501,0.0012764924062739797,-5.616911760703843e-06,0.00038724392422463346
7339.62,691417,catvehicle/odom,catvehicle/base_link,9.079527573570433,0.02394867496000196,-0.3037515841309198,-4.7762261241923684e-05,0.00033447518269054416,0.003860727175063139,0.9999924902872013,0.001276450160807921,-5.611862453280055e-06,0.00038724572297364865
7339.62,691418,catvehicle/odom,catvehicle/base_link,9.07954019521451,0.023948758852388848,-0.30375158345132663,-4.776257151022081e-05,0.0003344754291407994,0.003860731970981212,0.9999924902685882,0.0012765124088978295,-5.616783576442655e-06,0.00038724388165853395
7339.66,691419,catvehicle/odom,catvehicle/base_link,9.07955281643906,0.02394884279739612,-0.3037515827535334,-4.7762954220156214e-05,0.0003344756193158158,0.003860736883712748,0.9999924902495394,0.0012764701596775078,-5.611734200191532e-06,0.0003872456806019351
7339.66,691420,catvehicle/odom,catvehicle/base_link,9.079565438282923,0.023948926691839865,-0.3037515820739966,-4.776326444376457e-05,0.0003344758657518182,0.0038607416795870004,0.9999924902309264,0.001276532414173953,-5.616655349696672e-06,0.00038724383909799964
7339.66,691421,catvehicle/odom,catvehicle/base_link,9.079578059707224,0.02394901063890469,-0.30375158137625785,-4.7763647111915183e-05,0.0003344760559075829,0.003860746592283131,0.9999924902118777,0.001276490161206256,-5.61160590504411e-06,0.0003872456382315428
7339.66,691422,catvehicle/odom,catvehicle/base_link,9.079590681750902,0.02394909453540542,-0.3037515806967774,-4.7763957290792206e-05,0.00033447630232932813,0.0038607513881136106,0.9999924901932649,0.001276552422122373,-5.616527081855536e-06,0.00038724379653471054
7339.7,691423,catvehicle/odom,catvehicle/base_link,9.07960330337498,0.02394917848452791,-0.30375157999909297,-4.7764339917167546e-05,0.000334476492465855,0.0038607563007743615,0.9999924901742163,0.0012765101654034288,-5.611477569667777e-06,0.00038724559586977186
7339.7,691424,catvehicle/odom,catvehicle/base_link,9.079615925618501,0.023949262383085736,-0.30375157931966884,-4.776465005133365e-05,0.0003344767388733266,0.0038607610965611014,0.9999924901556035,0.0012765724327280879,-5.616398772339195e-06,0.00038724375397506723
7339.7,691425,catvehicle/odom,catvehicle/base_link,9.079628547442384,0.023949346334266035,-0.30375157862203883,-4.7765032635879636e-05,0.00033447692899058975,0.003860766009186503,0.9999924901365551,0.0012765301722622879,-5.611349191922047e-06,0.00038724555350946963
7339.7,691426,catvehicle/odom,catvehicle/base_link,9.079641169885772,0.0239494302348811,-0.303751577942671,-4.776534272529158e-05,0.0003344771753837651,0.003860770804929546,0.9999924901179423,0.001276592445990236,-5.616270421113982e-06,0.00038724371142138264
7339.75,691427,catvehicle/odom,catvehicle/base_link,9.079653791909484,0.023949514188119317,-0.3037515772450954,-4.776572526801907e-05,0.000334477365481759,0.0038607757175196503,0.9999924900988939,0.001276550181779451,-5.6112207725955075e-06,0.00038724551114772477
7339.75,691428,catvehicle/odom,catvehicle/base_link,9.079666414552767,0.02394959809079173,-0.303751576565784,-4.7766035312733304e-05,0.0003344776118606524,0.003860780513219043,0.9999924900802815,0.0012766124619196528,-5.616142028719455e-06,0.0003872436688662209
7339.75,691429,catvehicle/odom,catvehicle/base_link,9.079679036776337,0.023949682046087988,-0.3037515758682629,-4.776641781363693e-05,0.00033447780193936964,0.0038607854257738782,0.9999924900612331,0.0012765701939607106,-5.6110923134469834e-06,0.00038724546878867073
7339.75,691430,catvehicle/odom,catvehicle/base_link,9.079691659619542,0.02394976595081788,-0.3037515751890079,-4.7766727813587064e-05,0.00033447804830397625,0.0038607902214296487,0.9999924900426208,0.001276632480510662,-5.61601359547399e-06,0.00038724362631273286
7339.75,691431,catvehicle/odom,catvehicle/base_link,9.079704282042995,0.023949849908172297,-0.30375157449154133,-4.776711027265827e-05,0.0003344782383634186,0.0038607951339492577,0.9999924900235726,0.001276590208813366,-5.610963812566335e-06,0.0003872454264286279
7339.79,691432,catvehicle/odom,catvehicle/base_link,9.079716905086148,0.023949933814959787,-0.30375157381234275,-4.7767420227873514e-05,0.00033447848471373245,0.003860799929561447,0.9999924900049604,0.001276652501765362,-5.615885121625625e-06,0.00038724358376757926
7339.79,691433,catvehicle/odom,catvehicle/base_link,9.07972952770951,0.02395001777437248,-0.3037515731149306,-4.776780264508656e-05,0.00033447867475389076,0.0038608048420458677,0.9999924899859123,0.0012766102263223498,-5.610835270987793e-06,0.0003872453840799233
7339.79,691434,catvehicle/odom,catvehicle/base_link,9.079742150952637,0.02395010168321769,-0.30375157243578843,-4.77681125555229e-05,0.00033447892108987503,0.0038608096376145326,0.9999924899673002,0.0012766725256797985,-5.615756605928715e-06,0.00038724354122046586
7339.79,691435,catvehicle/odom,catvehicle/base_link,9.079754773775937,0.023950185644688794,-0.3037515717384308,-4.776849493090208e-05,0.0003344791111107421,0.0038608145500638215,0.9999924899482522,0.0012766302464966993,-5.610706688211967e-06,0.0003872453417279167
7339.8,691436,catvehicle/odom,catvehicle/base_link,9.079767397219065,0.02395026955559184,-0.3037515710593452,-4.77688047965647e-05,0.0003344793574324098,0.0038608193455890163,0.9999924899296402,0.0012766925522518285,-5.615628049382513e-06,0.0003872434986720792
7339.81,691437,catvehicle/odom,catvehicle/base_link,9.079780020242328,0.023950353519121476,-0.30375157036204214,-4.7769187130064804e-05,0.0003344795474339787,0.0038608242580032096,0.9999924899105923,0.0012766502693266296,-5.6105780641136356e-06,0.0003872452993757746
7339.85,691438,catvehicle/odom,catvehicle/base_link,9.079792643885483,0.023950437432082493,-0.303751569683013,-4.7769496950957574e-05,0.000334479793741335,0.0038608290534849587,0.9999924898919804,0.0012767125814871767,-5.615499450972843e-06,0.0003872434561325319
7339.85,691439,catvehicle/odom,catvehicle/base_link,9.079805267108737,0.023950521397670777,-0.30375156898576455,-4.7769879242588936e-05,0.0003344799837235989,0.0038608339658640837,0.9999924898729327,0.001276670294818583,-5.610449398177341e-06,0.0003872452570298532
7339.85,691440,catvehicle/odom,catvehicle/base_link,9.079817890951947,0.02395060531268989,-0.30375156830679184,-4.777018901866756e-05,0.00033448023001661134,0.0038608387613024253,0.999992489854321,0.0012767326133714875,-5.615370810996351e-06,0.00038724341359205454
7339.85,691441,catvehicle/odom,catvehicle/base_link,9.079830514375217,0.02395068928033696,-0.3037515676095979,-4.777057126841094e-05,0.00033448041997957055,0.0038608436736465284,0.9999924898352732,0.0012766903229573957,-5.610320690784427e-06,0.0003872452146887872
7339.89,691442,catvehicle/odom,catvehicle/base_link,9.079843138418507,0.023950773197414288,-0.3037515669306818,-4.777088099971397e-05,0.000334480666258242,0.003860848469041521,0.9999924898166617,0.0012767526479035881,-5.615242129925347e-06,0.00038724337105353204
7339.89,691443,catvehicle/odom,catvehicle/base_link,9.079855762041824,0.02395085716712026,-0.30375156623354244,-4.777126320754712e-05,0.00033448085620188967,0.003860853381350643,0.999992489797614,0.0012767103537537406,-5.610191941931208e-06,0.00038724517234557687
7339.89,691444,catvehicle/odom,catvehicle/base_link,9.079868386285218,0.02395094108625594,-0.30375156555468286,-4.777157289399885e-05,0.00033448110246621035,0.003860858176702319,0.9999924897790026,0.0012767726850901912,-5.615113406796804e-06,0.0003872433285165097
7339.89,691445,catvehicle/odom,catvehicle/base_link,9.079881010108604,0.023951025058020936,-0.30375156485759813,-4.777195505994241e-05,0.0003344812923905474,0.0038608630889764885,0.999992489759955,0.0012767303872065323,-5.610063153116023e-06,0.0003872451300048571
7339.93,691446,catvehicle/odom,catvehicle/base_link,9.079893634552132,0.02395110897921509,-0.3037515641787951,-4.777226470159129e-05,0.0003344815386405184,0.0038608678842848685,0.9999924897413437,0.0012767927249375877,-5.614984642567749e-06,0.00038724328598413894
7339.93,691447,catvehicle/odom,catvehicle/base_link,9.079906258575614,0.023951192953039248,-0.30375156348176513,-4.777264682560301e-05,0.0003344817285455258,0.0038608727965241145,0.9999924897222963,0.001276750423325073,-5.609934321158033e-06,0.00038724508766717434
7339.93,691448,catvehicle/odom,catvehicle/base_link,9.079918883219301,0.023951276876292005,-0.3037515628030187,-4.777295642241705e-05,0.00033448197478112835,0.0038608775917892556,0.999992489703685,0.001276812767455172,-5.6148558369233495e-06,0.00038724324345124745
7339.93,691449,catvehicle/odom,catvehicle/base_link,9.079931507442906,0.02395136085217543,-0.3037515621060433,-4.7773338504527283e-05,0.00033448216466679603,0.00386088250399363,0.9999924896846375,0.0012767704621029715,-5.609805449393868e-06,0.0003872450453291678
7339.98,691450,catvehicle/odom,catvehicle/base_link,9.07994413228678,0.02395144477748689,-0.30375156142735354,-4.7773648056496824e-05,0.00033448241088802964,0.003860887299215574,0.9999924896660266,0.0012768328126244702,-5.614726991091346e-06,0.0003872432009230519
7339.98,691451,catvehicle/odom,catvehicle/base_link,9.079956756710533,0.02395152875542971,-0.3037515607304329,-4.7774030096652865e-05,0.0003344826007543604,0.003860892211385117,0.9999924896469794,0.0012767905035480692,-5.609676536322071e-06,0.00038724500299360426
7339.98,691452,catvehicle/odom,catvehicle/base_link,9.079969381754621,0.023951612682800008,-0.3037515600517997,-4.7774339603798676e-05,0.0003344828469612247,0.003860897006563897,0.9999924896283684,0.001276852860461694,-5.614598103791745e-06,0.00038724315839799064
7339.98,691453,catvehicle/odom,catvehicle/base_link,9.079982006378552,0.023951696662802342,-0.30375155935493375,-4.777472160197653e-05,0.00033448303680822314,0.0038609019186986436,0.9999924896093211,0.0012768105476586662,-5.609547582062946e-06,0.0003872449606643647
7340.02,691454,catvehicle/odom,catvehicle/base_link,9.07999463162288,0.023951780592231582,-0.3037515586763572,-4.777503106427777e-05,0.00033448328300069005,0.0038609067138342997,0.9999924895907105,0.0012768729109549437,-5.61446917601958e-06,0.00038724311587241226
7340.02,691455,catvehicle/odom,catvehicle/base_link,9.080007256447013,0.023951864574293533,-0.303751557979546,-4.7775413020521825e-05,0.00033448347282833037,0.003860911625934291,0.9999924895716634,0.0012768305944225822,-5.609418588977099e-06,0.00038724491833663386
7340.02,691456,catvehicle/odom,catvehicle/base_link,9.080019881891607,0.02395194850578184,-0.3037515573010262,-4.777572243794931e-05,0.00033448371900640395,0.0038609164210268803,0.9999924895530525,0.0012768929641069511,-5.61434020834371e-06,0.0003872430733494299
7340.02,691457,catvehicle/odom,catvehicle/base_link,9.08003250691597,0.02395203248990354,-0.3037515566042697,-4.777610435220754e-05,0.0003344839088146958,0.003860921333092155,0.9999924895340058,0.0012768506438407103,-5.609289553560284e-06,0.0003872448760099871
7340.02,691458,catvehicle/odom,catvehicle/base_link,9.080045132560857,0.023952116423451048,-0.30375155592580655,-4.777641372474299e-05,0.0003344841549783784,0.003860926128141704,0.999992489515395,0.0012769130199066633,-5.614211197790158e-06,0.0003872430308318847
7340.06,691459,catvehicle/odom,catvehicle/base_link,9.080057757785474,0.02395220040963262,-0.3037515552291049,-4.777679559704388e-05,0.00033448434476729817,0.0038609310401723036,0.9999924894963483,0.0012768706959202063,-5.6091604776003855e-06,0.00038724483368099655
7340.06,691460,catvehicle/odom,catvehicle/base_link,9.08007038363068,0.023952284345239445,-0.3037515545506984,-4.777710492469736e-05,0.0003344845909165644,0.003860935835178864,0.9999924894777377,0.0012769330783720186,-5.614082146258921e-06,0.0003872429883126501
7340.06,691461,catvehicle/odom,catvehicle/base_link,9.080083009055581,0.02395236833348103,-0.3037515538540516,-4.7777486754997244e-05,0.00033448478068610736,0.003860940747174831,0.9999924894586909,0.0012768907506548787,-5.609031358007859e-06,0.00038724479135723036
7340.06,691462,catvehicle/odom,catvehicle/base_link,9.080095635101133,0.023952452271147322,-0.3037515531757019,-4.77777960377671e-05,0.0003344850268209569,0.003860945542138443,0.9999924894400806,0.0012769531394869933,-5.613953052040893e-06,0.00038724294579805754
7340.07,691463,catvehicle/odom,catvehicle/base_link,9.080108260726341,0.023952536261449043,-0.30375155247910984,-4.777817782608545e-05,0.0003344852165711394,0.003860950454099799,0.9999924894210339,0.0012769108080441269,-5.6089021973610105e-06,0.0003872447490418652
7340.08,691464,catvehicle/odom,catvehicle/base_link,9.080120886972264,0.023952620201174918,-0.30375155180081687,-4.77784870639685e-05,0.00033448546269156955,0.0038609552490204892,0.9999924894024237,0.0012769732032599241,-5.613823916443565e-06,0.00038724290328621204
7340.12,691465,catvehicle/odom,catvehicle/base_link,9.080133512797808,0.0239527041935369,-0.3037515511042797,-4.77788688102207e-05,0.00033448565242236226,0.003860960160947278,0.9999924893833774,0.0012769308681004489,-5.608772995168265e-06,0.0003872447067203169
7340.12,691466,catvehicle/odom,catvehicle/base_link,9.08014613924413,0.02395278813532249,-0.30375155042604346,-4.777917800316823e-05,0.00033448589852836795,0.003860964955825101,0.999992489364767,0.0012769932696977755,-5.613694739453876e-06,0.0003872428607765633
7340.12,691467,catvehicle/odom,catvehicle/base_link,9.080158765270037,0.023952872129744833,-0.30375154972956114,-4.777955970741737e-05,0.0003344860882397789,0.0038609698677173755,0.9999924893457206,0.00127695093081483,-5.608643753796773e-06,0.00038724466440687833
7340.12,691468,catvehicle/odom,catvehicle/base_link,9.080171391916785,0.02395295607359023,-0.3037515490513817,-4.777986885547737e-05,0.0003344863343313414,0.003860974662552381,0.9999924893271107,0.0012770133387874866,-5.6135655238770945e-06,0.0003872428182671293
7340.16,691469,catvehicle/odom,catvehicle/base_link,9.080184018143079,0.023953040070073064,-0.30375154835495427,-4.778025051771319e-05,0.0003344865240233583,0.003860979574410172,0.9999924893080643,0.0012769709961898419,-5.6085144714714495e-06,0.00038724462208939944
7340.16,691470,catvehicle/odom,catvehicle/base_link,9.08019664499028,0.02395312401597839,-0.3037515476768317,-4.7780559620829034e-05,0.0003344867701004729,0.0038609843692023905,0.9999924892894545,0.001277033410537774,-5.613436265787035e-06,0.0003872427757581357
7340.16,691471,catvehicle/odom,catvehicle/base_link,9.08020927141699,0.023953208014521846,-0.3037515469804592,-4.7780941240992285e-05,0.0003344869597730934,0.003860989281025745,0.9999924892704082,0.0012769910642136096,-5.608385146725153e-06,0.0003872445797780824
7340.16,691472,catvehicle/odom,catvehicle/base_link,9.080221898464668,0.023953291962487237,-0.3037515463023935,-4.778125029917642e-05,0.0003344872058357591,0.003860994075775221,0.9999924892517985,0.0012770534849383935,-5.613306967409002e-06,0.0003872427332537818
7340.2,691473,catvehicle/odom,catvehicle/base_link,9.08023452509182,0.02395337596309142,-0.3037515456060759,-4.7781631877312716e-05,0.00033448739548896955,0.003860998987564166,0.9999924892327523,0.0012770111348998497,-5.608255782473717e-06,0.00038724453746601014
7340.2,691474,catvehicle/odom,catvehicle/base_link,9.080247152340004,0.023953459913117002,-0.30375154492806705,-4.7781940890536485e-05,0.00033448764153717816,0.0038610037822709316,0.9999924892141425,0.001277073561993352,-5.6131776270092896e-06,0.0003872426907544686
7340.2,691475,catvehicle/odom,catvehicle/base_link,9.080259779167623,0.023953543915782048,-0.3037515442318044,-4.7782322426591933e-05,0.000334487831170974,0.003861008694025498,0.9999924891950964,0.0012770312082341026,-5.608126375334541e-06,0.0003872444951624231
7340.2,691476,catvehicle/odom,catvehicle/base_link,9.08027240661634,0.023953627867867942,-0.3037515435538524,-4.778263139488472e-05,0.0003344880772047082,0.0038610134886895965,0.9999924891764872,0.0012770936417014027,-5.613048244748137e-06,0.00038724264825748593
7340.25,691477,catvehicle/odom,catvehicle/base_link,9.080285033644452,0.023953711872593972,-0.3037515428576447,-4.7783012888879234e-05,0.00033448826681909343,0.003861018400409831,0.999992489157441,0.0012770512842284574,-5.607996928812051e-06,0.0003872444528618653
7340.25,691478,catvehicle/odom,catvehicle/base_link,9.080297661293727,0.023953795826740294,-0.3037515421797496,-4.77833218121915e-05,0.00033448851283833996,0.0038610231950313126,0.9999924891388319,0.001277113724064464,-5.612918823245256e-06,0.0003872426057583909
7340.25,691479,catvehicle/odom,catvehicle/base_link,9.080310288522362,0.023953879833527432,-0.30375154148359695,-4.7783703264097754e-05,0.0003344887024332947,0.0038610281067172677,0.9999924891197858,0.0012770713628765687,-5.607867440404432e-06,0.0003872444105552053
7340.25,691480,catvehicle/odom,catvehicle/base_link,9.08032291637222,0.023953963789734314,-0.3037515408057588,-4.7784012142430164e-05,0.00033448894843808504,0.003861032901296175,0.9999924891011766,0.0012771338090870285,-5.612789358601223e-06,0.00038724256326680553
7340.25,691481,catvehicle/odom,catvehicle/base_link,9.080335543801404,0.02395404779858267,-0.30375154010966104,-4.778439355225112e-05,0.0003344891380136212,0.003861037812947885,0.9999924890821307,0.0012770914441898528,-5.607737911042275e-06,0.00038724436825778426
7340.29,691482,catvehicle/odom,catvehicle/base_link,9.080348171851874,0.02395413175685025,-0.3037515394318798,-4.778470238558107e-05,0.0003344893840039054,0.0038610426074842546,0.9999924890635218,0.0012771538967617261,-5.612659852585736e-06,0.00038724252077346926
7340.29,691483,catvehicle/odom,catvehicle/base_link,9.08036079948163,0.02395421576775995,-0.30375153873583716,-4.7785083753291565e-05,0.0003344895735599987,0.0038610475191017506,0.999992489044476,0.0012771115281468453,-5.607608339856087e-06,0.0003872443259588538
7340.29,691484,catvehicle/odom,catvehicle/base_link,9.080373427732738,0.023954299728088324,-0.3037515380581129,-4.7785392541649445e-05,0.00033448981953578254,0.0038610523135956224,0.9999924890258669,0.0012771739870842318,-5.6125303066163805e-06,0.00038724247828060744
7340.29,691485,catvehicle/odom,catvehicle/base_link,9.080386055563096,0.0239543837410595,-0.3037515373621253,-4.778577386724672e-05,0.00033449000907244977,0.0038610572251789417,0.9999924890068213,0.001277131614764476,-5.6074787277909735e-06,0.0003872442836633321
7340.3,691486,catvehicle/odom,catvehicle/base_link,9.080398684014868,0.023954467703448817,-0.30375153668445803,-4.778608261057595e-05,0.0003344902550337297,0.0038610620196303505,0.9999924889882125,0.0012771940800675678,-5.612400718531285e-06,0.00038724243579157263
