Time,header.seq,header.frame_id,child_frame_id,pose.x,pose.y,pose.z,orientation.x,orientation.y,orientation.z,orientation.w,linear.x,linear.y,linear.z,angular.x,angular.y,angular.z
1257.761,69592,catvehicle/odom,catvehicle/base_link,-0.06473057240570532,0.006561858452747626,-0.2537586827773107,-2.6825423454352927e-06,0.00033064861051884794,-0.004014467694375479,0.999991887323808,1.6508023785334652e-05,-2.168064625018175e-07,9.565168478569863e-05
1257.761,69593,catvehicle/odom,catvehicle/base_link,-0.06473057240570532,0.006561858452747626,-0.2537586827773107,-2.6825423454352927e-06,0.00033064861051884794,-0.004014467694375479,0.999991887323808,1.6508023785334652e-05,-2.168064625018175e-07,9.565168478569863e-05
1257.768,69594,catvehicle/odom,catvehicle/base_link,-0.06473045776458303,0.006561857500300054,-0.25375868277740915,-2.6825423176127583e-06,0.00033064861048243805,-0.004014467686844132,0.9999918873238383,1.650802565871086e-05,-2.168059917790988e-07,9.565168481134677e-05
1257.771,69595,catvehicle/odom,catvehicle/base_link,-0.06473040863267004,0.006561857092107838,-0.2537586827774514,-2.6825423050896387e-06,0.00033064861046683193,-0.004014467683616619,0.9999918873238512,1.650802616363734e-05,-2.1680650595810768e-07,9.565168479271503e-05
1257.779,69596,catvehicle/odom,catvehicle/base_link,-0.06473040863267004,0.006561857092107838,-0.2537586827774514,-2.6825423050896387e-06,0.00033064861046683193,-0.004014467683616619,0.9999918873238512,1.650802616363734e-05,-2.1680650595810768e-07,9.565168479271503e-05
1257.779,69597,catvehicle/odom,catvehicle/base_link,-0.06473040863267004,0.006561857092107838,-0.2537586827774514,-2.6825423050896387e-06,0.00033064861046683193,-0.004014467683616619,0.9999918873238512,1.650802616363734e-05,-2.1680650595810768e-07,9.565168479271503e-05
1257.779,69598,catvehicle/odom,catvehicle/base_link,-0.06473029399153102,0.006561856139660004,-0.2537586827775498,-2.6825422772527975e-06,0.0003306486104304766,-0.004014467676085355,0.9999918873238813,1.65080280487626e-05,-2.168060341819722e-07,9.565168482369532e-05
1257.783,69599,catvehicle/odom,catvehicle/base_link,-0.06473024485961087,0.006561855731467626,-0.25375868277759206,-2.6825422647145178e-06,0.0003306486104148843,-0.004014467672857889,0.9999918873238943,1.6508028552908087e-05,-2.1680655262331948e-07,9.565168480209194e-05
1257.783,69601,catvehicle/odom,catvehicle/base_link,-0.06473024485961087,0.006561855731467626,-0.25375868277759206,-2.6825422647145178e-06,0.0003306486104148843,-0.004014467672857889,0.9999918873238943,1.6508028552908087e-05,-2.1680655262331948e-07,9.565168480209194e-05
1257.788,69602,catvehicle/odom,catvehicle/base_link,-0.06473013021845518,0.006561854779019461,-0.25375868277769054,-2.6825422369385096e-06,0.0003306486103785256,-0.004014467665326733,0.9999918873239246,1.6508030437995405e-05,-2.1680606969415793e-07,9.565168483504414e-05
1257.791,69603,catvehicle/odom,catvehicle/base_link,-0.06473008108652788,0.006561854370826986,-0.2537586827777327,-2.682542224444362e-06,0.0003306486103629282,-0.004014467662099298,0.9999918873239374,1.6508030939528644e-05,-2.1680658532954698e-07,9.565168481458282e-05
1257.796,69605,catvehicle/odom,catvehicle/base_link,-0.06473008108652788,0.006561854370826986,-0.2537586827777327,-2.682542224444362e-06,0.0003306486103629282,-0.004014467662099298,0.9999918873239374,1.6508030939528644e-05,-2.1680658532954698e-07,9.565168481458282e-05
1257.8,69606,catvehicle/odom,catvehicle/base_link,-0.06472996644535547,0.006561853418378566,-0.2537586827778312,-2.682542196657457e-06,0.0003306486103265553,-0.004014467654568226,0.9999918873239677,1.650803282864455e-05,-2.1680611334681767e-07,9.565168485841664e-05
1257.807,69607,catvehicle/odom,catvehicle/base_link,-0.064729917313421,0.006561853010185982,-0.2537586827778732,-2.6825421841404527e-06,0.000330648610310959,-0.004014467651340827,0.9999918873239807,1.650803331980297e-05,-2.1680661638248424e-07,9.565168485029152e-05
1257.807,69609,catvehicle/odom,catvehicle/base_link,-0.064729917313421,0.006561853010185982,-0.2537586827778732,-2.6825421841404527e-06,0.000330648610310959,-0.004014467651340827,0.9999918873239807,1.650803331980297e-05,-2.1680661638248424e-07,9.565168485029152e-05
1257.813,69610,catvehicle/odom,catvehicle/base_link,-0.06472980267223188,0.006561852057737308,-0.2537586827779713,-2.682542156312072e-06,0.0003306486102745887,-0.004014467643809848,0.999991887324011,1.650803520614814e-05,-2.1680614263634737e-07,9.565168487132249e-05
1257.813,69611,catvehicle/odom,catvehicle/base_link,-0.06472975354029026,0.0065618516495446096,-0.25375868277801333,-2.6825421438033945e-06,0.00033064861025897623,-0.004014467640582502,0.999991887324024,1.6508035714620174e-05,-2.1680665495601158e-07,9.56516848454409e-05
1257.813,69613,catvehicle/odom,catvehicle/base_link,-0.06472975354029026,0.0065618516495446096,-0.25375868277801333,-2.6825421438033945e-06,0.00033064861025897623,-0.004014467640582502,0.999991887324024,1.6508035714620174e-05,-2.1680665495601158e-07,9.56516848454409e-05
1257.821,69614,catvehicle/odom,catvehicle/base_link,-0.06472963889908445,0.006561850697095587,-0.25375868277811164,-2.6825421160335104e-06,0.0003306486102225423,-0.004014467633051615,0.9999918873240541,1.6508037588057465e-05,-2.1680619866266886e-07,9.565168486602153e-05
1257.821,69615,catvehicle/odom,catvehicle/base_link,-0.06472958976713569,0.0065618502889027135,-0.2537586827781537,-2.6825421035472562e-06,0.0003306486102069192,-0.004014467629824294,0.9999918873240671,1.650803809974914e-05,-2.1680671354827308e-07,9.565168485085064e-05
1257.821,69617,catvehicle/odom,catvehicle/base_link,-0.06472958976713569,0.0065618502889027135,-0.2537586827781537,-2.6825421035472562e-06,0.0003306486102069192,-0.004014467629824294,0.9999918873240671,1.650803809974914e-05,-2.1680671354827308e-07,9.565168485085064e-05
1257.828,69618,catvehicle/odom,catvehicle/base_link,-0.06472947512591319,0.0065618493364533684,-0.25375868277825175,-2.6825420758205462e-06,0.0003306486101705407,-0.004014467622293486,0.9999918873240974,1.6508039965659453e-05,-2.168062373396447e-07,9.5651684892439e-05
1257.831,69619,catvehicle/odom,catvehicle/base_link,-0.06472942599395734,0.0065618489282603856,-0.25375868277829383,-2.6825420633285035e-06,0.0003306486101549502,-0.004014467619066209,0.9999918873241104,1.650804045768944e-05,-2.1680674713103745e-07,9.56516848739727e-05
1257.835,69620,catvehicle/odom,catvehicle/base_link,-0.06472942599395734,0.0065618489282603856,-0.25375868277829383,-2.6825420633285035e-06,0.0003306486101549502,-0.004014467619066209,0.9999918873241104,1.650804045768944e-05,-2.1680674713103745e-07,9.56516848739727e-05
1257.835,69621,catvehicle/odom,catvehicle/base_link,-0.06472942599395734,0.0065618489282603856,-0.25375868277829383,-2.6825420633285035e-06,0.0003306486101549502,-0.004014467619066209,0.9999918873241104,1.650804045768944e-05,-2.1680674713103745e-07,9.56516848739727e-05
1257.838,69622,catvehicle/odom,catvehicle/base_link,-0.06472931135271844,0.006561847975810761,-0.25375868277839186,-2.6825420355617542e-06,0.00033064861011861195,-0.004014467611535498,0.9999918873241407,1.6508042324143348e-05,-2.1680627256113354e-07,9.5651684888397e-05
1257.841,69623,catvehicle/odom,catvehicle/base_link,-0.06472926222075542,0.0065618475676176725,-0.25375868277843394,-2.682542023072157e-06,0.0003306486101030322,-0.004014467608308264,0.9999918873241535,1.6508042834029345e-05,-2.168067790115191e-07,9.565168486018633e-05
1257.847,69624,catvehicle/odom,catvehicle/base_link,-0.06472926222075542,0.0065618475676176725,-0.25375868277843394,-2.682542023072157e-06,0.0003306486101030322,-0.004014467608308264,0.9999918873241535,1.6508042834029345e-05,-2.168067790115191e-07,9.565168486018633e-05
1257.847,69625,catvehicle/odom,catvehicle/base_link,-0.06472926222075542,0.0065618475676176725,-0.25375868277843394,-2.682542023072157e-06,0.0003306486101030322,-0.004014467608308264,0.9999918873241535,1.6508042834029345e-05,-2.168067790115191e-07,9.565168486018633e-05
1257.851,69626,catvehicle/odom,catvehicle/base_link,-0.06472914757949981,0.006561846615167802,-0.25375868277853203,-2.682541995338636e-06,0.00033064861006671314,-0.0040144676007776705,0.9999918873241838,1.6508044699073305e-05,-2.1680630409037337e-07,9.565168487548144e-05
1257.851,69627,catvehicle/odom,catvehicle/base_link,-0.06472909844752972,0.006561846206974588,-0.25375868277857405,-2.6825419828674623e-06,0.0003306486100511457,-0.004014467597550479,0.9999918873241967,1.650804520452856e-05,-2.1680682024101666e-07,9.56516848510954e-05
1257.851,69629,catvehicle/odom,catvehicle/base_link,-0.06472909844752972,0.006561846206974588,-0.25375868277857405,-2.6825419828674623e-06,0.0003306486100511457,-0.004014467597550479,0.9999918873241967,1.650804520452856e-05,-2.1680682024101666e-07,9.56516848510954e-05
1257.859,69630,catvehicle/odom,catvehicle/base_link,-0.06472898380625738,0.0065618452545243445,-0.25375868277867214,-2.6825419551172416e-06,0.00033064861001487846,-0.004014467590019956,0.9999918873242271,1.65080470988488e-05,-2.1680634944166737e-07,9.565168486674793e-05
1257.861,69631,catvehicle/odom,catvehicle/base_link,-0.06472893467428009,0.006561844846330982,-0.2537586827787142,-2.682541942644704e-06,0.00033064860999932607,-0.004014467586792803,0.99999188732424,1.6508047601419766e-05,-2.1680686602473663e-07,9.565168484027793e-05
1257.865,69632,catvehicle/odom,catvehicle/base_link,-0.06472893467428009,0.006561844846330982,-0.2537586827787142,-2.682541942644704e-06,0.00033064860999932607,-0.004014467586792803,0.99999188732424,1.6508047601419766e-05,-2.1680686602473663e-07,9.565168484027793e-05
1257.865,69633,catvehicle/odom,catvehicle/base_link,-0.06472893467428009,0.006561844846330982,-0.2537586827787142,-2.682541942644704e-06,0.00033064860999932607,-0.004014467586792803,0.99999188732424,1.6508047601419766e-05,-2.1680686602473663e-07,9.565168484027793e-05
1257.869,69634,catvehicle/odom,catvehicle/base_link,-0.06472882003299107,0.00656184389388049,-0.2537586827788124,-2.6825419149640335e-06,0.00033064860996307144,-0.004014467579262373,0.9999918873242701,1.6508049475850847e-05,-2.1680639701405307e-07,9.565168487271335e-05
1257.872,69635,catvehicle/odom,catvehicle/base_link,-0.06472878727833495,0.006561843621751672,-0.25375868277884045,-2.6825419069391473e-06,0.0003306486099527182,-0.004014467577110868,0.9999918873242788,1.6508049959455726e-05,-2.1680639984158712e-07,9.565168487706917e-05
