Time,linear.x,linear.y,linear.z,angular.x,angular.y,angular.z
7340.06,0.0012765699455664168,-1.5504883653587686e-05,0.00038809784823380064,1.555706616502139e-05,-0.0001846167062073883,1.3642385312969339e-05
7340.07,0.001276632301798324,-1.5510299345449265e-05,0.00038809604433405226,1.5571702525496097e-05,-0.00018460537279703937,1.3618885434459358e-05
7340.08,0.001276590005405157,-1.5504934673084995e-05,0.00038809782043400676,1.555730577874174e-05,-0.0001846167051827428,1.3642515910340215e-05
7340.09,0.0012766523680182418,-1.551035044066509e-05,0.0003880960163504434,1.5571942702855885e-05,-0.00018460537077201453,1.361901434822756e-05
7340.1,0.0012766100679022009,-1.5504985674444675e-05,0.0003880977926440543,1.5557545362604926e-05,-0.00018461670415420808,1.364264649134342e-05
7340.11,0.001276672436890265,-1.5510401518286737e-05,0.00038809598836877645,1.5572182853399312e-05,-0.0001846053687486139,1.3619143244387456e-05
7340.12,0.0012766301330601419,-1.5505036655910798e-05,0.00038809776485179465,1.5557784931248505e-05,-0.000184616703125986,1.3642777050956941e-05
7340.13,0.0012766925084231402,-1.5510452574455724e-05,0.0003880959603892835,1.557242299802741e-05,-0.0001846053667239564,1.3619272119412698e-05
7340.14,0.00127665020086711,-1.5505087615925784e-05,0.0003880977370674227,1.555802449455066e-05,-0.00018461670209606585,1.3642907592769088e-05
7340.15,0.0012767125826066033,-1.5510503611318916e-05,0.00038809593241615663,1.557266312287028e-05,-0.0001846053646973546,1.3619400975941528e-05
7340.16,0.0012766702713368043,-1.5505138557511013e-05,0.00038809770928402985,1.5558264031462972e-05,-0.00018461670106667934,1.3643038112521007e-05
7340.17,0.0012767326594446743,-1.5510554627173946e-05,0.0003880959044497998,1.5572903236261124e-05,-0.0001846053626702065,1.3619529811865498e-05
7340.18,0.0012766903444547842,-1.5505189477173438e-05,0.0003880976815108471,1.5558503561871542e-05,-0.00018461670003605725,1.3643168611282805e-05
7340.19,0.001276752738936107,-1.551060562217148e-05,0.0003880958764875018,1.557314332645136e-05,-0.000184605360644348,1.3619658628442627e-05
7340.2,0.0012767104202331158,-1.550524037851064e-05,0.00038809765374242674,1.5558743071080228e-05,-0.0001846166990024221,1.3643299092134268e-05
7340.21,0.0012767728210828027,-1.551065659894593e-05,0.00038809584852482097,1.5573383409324324e-05,-0.00018460535861895673,1.361978742822636e-05
7340.22,0.0012767304986654791,-1.5505291258971373e-05,0.0003880976259696327,1.5558982568460967e-05,-0.00018461669797058925,1.364342955595704e-05
7340.23,0.0012767929058892765,-1.5510707553633937e-05,0.00038809582057138214,1.5573623474784358e-05,-0.0001846053565850777,1.361991620941409e-05
7340.24,0.0012767505797632733,-1.5505342119576136e-05,0.0003880975982078141,1.555922204798665e-05,-0.0001846166969342643,1.3643559999181985e-05
7340.25,0.0012768129933481526,-1.5510758487947684e-05,0.0003880957926179203,1.5573863527505244e-05,-0.00018460535455910377,1.362004497008399e-05
7340.26,0.0012767706635050476,-1.5505392959288984e-05,0.0003880975704462079,1.5559461515256267e-05,-0.00018461669590052215,1.3643690421533223e-05
7340.27,0.0012768330834550933,-1.5510809403271863e-05,0.00038809576466665734,1.5574103556834298e-05,-0.00018460535252967872,1.3620173711996619e-05
7340.28,0.0012767907499077213,-1.550544377918656e-05,0.00038809754268974374,1.555970096581723e-05,-0.00018461669486131762,1.364382082393227e-05
7340.29,0.0012768531762231336,-1.5510860297545806e-05,0.0003880957367209549,1.5574343580197073e-05,-0.00018460535049886565,1.3620302433059643e-05
7340.3,0.0012768108389659054,-1.5505494579273137e-05,0.00038809751493541837,1.555994040118507e-05,-0.00018461669382503187,1.364395120678561e-05
7340.31,0.0012768732716409623,-1.5510911173539806e-05,0.000388095708780401,1.5574583575532462e-05,-0.00018460534846956263,1.3620431135159556e-05
7340.32,0.001276830930682278,-1.5505545359918952e-05,0.00038809748718530556,1.5560179821899477e-05,-0.00018461669278898698,1.364408156847611e-05
7340.33,0.0012768933697241043,-1.5510962029517886e-05,0.0003880956808493894,1.5574823564879735e-05,-0.00018460534643424854,1.3620559818352382e-05
7340.34,0.0012768510250651482,-1.5505596120840422e-05,0.0003880974594423441,1.5560419231432975e-05,-0.00018461669174783528,1.3644211912110737e-05
7340.35,0.0012769134704674777,-1.5511012864984134e-05,0.0003880956529125518,1.5575063536225586e-05,-0.00018460534440403956,1.3620688484379398e-05
7340.36,0.001276871122099431,-1.5505646863557884e-05,0.0003880974316987633,1.5560658613919777e-05,-0.00018461669070972636,1.364434223834732e-05
7340.37,0.0012769335738585436,-1.551106368166748e-05,0.00038809562498554723,1.5575303496706542e-05,-0.00018460534237132534,1.3620817131570881e-05
7340.38,0.0012768912217908511,-1.55056975838322e-05,0.00038809740396501786,1.556089799433341e-05,-0.00018461668966650042,1.3644472544829108e-05
7340.39,0.0012769536799072377,-1.551111447567456e-05,0.0003880955970597808,1.5575543431756042e-05,-0.00018460534033991596,1.3620945757758407e-05
7340.4,0.0012769113241367428,-1.5505748284728856e-05,0.00038809737623063335,1.5561137350087198e-05,-0.00018461668862776096,1.3644602828662826e-05
7340.41,0.0012769737886043646,-1.5511165251033615e-05,0.0003880955691408046,1.5575783362400425e-05,-0.00018460533830413905,1.362107436467458e-05
7340.42,0.0012769314291359302,-1.5505798966060397e-05,0.00038809734850012167,1.5561376693692985e-05,-0.00018461668758348987,1.3644733094545603e-05
7340.43,0.0012769938999586086,-1.5511216006447305e-05,0.00038809554122455354,1.5576023268328712e-05,-0.00018460533626773969,1.3621202953250946e-05
7340.44,0.0012769515367854324,-1.5505849626351453e-05,0.0003880973207773046,1.5561616029093255e-05,-0.00018461668653893602,1.3644863341456031e-05
7340.45,0.0012770140139591287,-1.5511266740805185e-05,0.0003880955133141673,1.5576263163249504e-05,-0.00018460533423092488,1.3621331520785698e-05
7340.46,0.0012769716470890822,-1.5505900267313376e-05,0.0003880972930555618,1.5561855339572196e-05,-0.00018461668549482371,1.3644993566244591e-05
7340.47,0.0012770341306108375,-1.5511317455789074e-05,0.0003880954854046661,1.5576503045107642e-05,-0.00018460533219673384,1.3621460072269134e-05
7340.48,0.0012769917600439554,-1.5505950888778085e-05,0.00038809726534082587,1.5562094635792876e-05,-0.00018461668444672474,1.3645123772954502e-05
7340.49,0.0012770542499179467,-1.5511368150721464e-05,0.00038809545749678864,1.557674290899333e-05,-0.0001846053301600749,1.3621588603436887e-05
7340.5,0.0012770118756544342,-1.5506001489713647e-05,0.0003880972376283152,1.5562333916132593e-05,-0.00018461668340026975,1.364525396094693e-05
7340.51,0.0012770743718716502,-1.5511418827468103e-05,0.0003880954295992437,1.5576982753020446e-05,-0.00018460532812250357,1.3621717117157201e-05
7340.52,0.0012770319939140677,-1.5506052072163405e-05,0.00038809720991784294,1.5562573187876192e-05,-0.0001846166823534529,1.3645384130611768e-05
7340.53,0.0012770944964791927,-1.5511469481405067e-05,0.00038809540169887244,1.5577222587878637e-05,-0.00018460532608540904,1.3621845612136781e-05
7340.54,0.0012770521148312592,-1.5506102631995242e-05,0.00038809718221156713,1.5562812442741176e-05,-0.00018461668130348698,1.3645514280320226e-05
7340.55,0.0012771146237404263,-1.5511520115896178e-05,0.0003880953738109975,1.5577462399924005e-05,-0.00018460532404252004,1.3621974088189384e-05
7340.56,0.0012770722384010187,-1.5506153173032943e-05,0.00038809715450997573,1.556305167703284e-05,-0.00018461668025453813,1.3645644410737801e-05
7340.57,0.0012771347536477177,-1.5511570729725623e-05,0.00038809534592184204,1.5577702204474692e-05,-0.00018460532200581642,1.3622102543946719e-05
7340.58,0.0012770923646218799,-1.5506203693268473e-05,0.00038809712681277714,1.556329089703036e-05,-0.00018461667920300997,1.3645774519487652e-05
7340.59,0.0012771548862120464,-1.5511621323251147e-05,0.0003880953180393698,1.5577941989561525e-05,-0.0001846053199644701,1.362223097886821e-05
7340.6,0.001277112493493326,-1.550625419324059e-05,0.00038809709912055953,1.5563530107748445e-05,-0.0001846166781532722,1.3645904607192602e-05
7340.61,0.001277175021427212,-1.5511671897494237e-05,0.0003880952901591506,1.5578181759173266e-05,-0.0001846053179238867,1.3622359393941315e-05
7340.62,0.0012771326250274467,-1.5506304675210012e-05,0.0003880970714326186,1.5563769295392376e-05,-0.00018461667709844884,1.3646034676668537e-05
7340.63,0.0012771951593051486,-1.551172245286656e-05,0.0003880952622824007,1.5578421517000363e-05,-0.0001846053158824799,1.3622487789926653e-05
7340.64,0.0012771527592141225,-1.5506355136619033e-05,0.0003880970437465908,1.5564008477650035e-05,-0.00018461667604708195,1.3646164724837723e-05
7340.65,0.0012772152998277925,-1.5511772987955512e-05,0.0003880952344075154,1.5578661256001418e-05,-0.00018460531384297143,1.3622616167357703e-05
7340.66,0.0012771728960609202,-1.550640557911145e-05,0.00038809701606464376,1.5564247633143248e-05,-0.00018461667499121453,1.3646294752846824e-05
7340.67,0.00127723544301419,-1.5511823504724035e-05,0.0003880952065431002,1.557890097347313e-05,-0.0001846053117947832,1.362274452463936e-05
7340.68,0.0012771930355650585,-1.5506456003080263e-05,0.000388096988389573,1.556448678178725e-05,-0.00018461667393310498,1.3646424764096334e-05
7340.69,0.001277255588845528,-1.5511874001105075e-05,0.0003880951786779589,1.5579140686794843e-05,-0.00018460530975357352,1.3622872864659506e-05
7340.7,0.0012772131777098578,-1.5506506405594206e-05,0.0003880969607132367,1.5564725911577083e-05,-0.00018461667288180452,1.3646554754013791e-05
7340.71,0.0012772757373276835,-1.5511924477387493e-05,0.000388095150818362,1.557938037943726e-05,-0.00018460530770950746,1.3623001185221446e-05
7340.72,0.0012772333225089735,-1.550655678939335e-05,0.0003880969330439515,1.5564965024216803e-05,-0.00018461667182405092,1.3646684727628392e-05
7340.73,0.0012772958884544059,-1.5511974933140066e-05,0.0003880951229615974,1.5579620054908467e-05,-0.00018460530566502184,1.362312948851249e-05
7340.74,0.0012772534699523241,-1.5506607153238988e-05,0.00038809690537839535,1.5565204120961562e-05,-0.00018461667076506347,1.3646814678068962e-05
7340.75,0.0012773160422221387,-1.5512025369009895e-05,0.0003880950951121308,1.5579859719828888e-05,-0.00018460530361727969,1.362325776918916e-05
7340.76,0.0012772736200443702,-1.5506657495920214e-05,0.00038809687771805253,1.556544321001004e-05,-0.00018461666970538367,1.3646944610661947e-05
7340.77,0.0012773361986422782,-1.5512075785091022e-05,0.00038809506726421224,1.5580099357985733e-05,-0.00018460530157309482,1.3623386033490745e-05
7340.78,0.0012772937727915713,-1.5506707819505716e-05,0.0003880968500635655,1.5565682274357356e-05,-0.00018461666864382902,1.364707452497907e-05
7340.79,0.0012773563577192393,-1.551212618122499e-05,0.0003880950394179014,1.5580338990339248e-05,-0.00018460529952739712,1.3623514279951063e-05
7340.8,0.0012773139281915342,-1.550675812218873e-05,0.0003880968224094361,1.5565921331901024e-05,-0.00018461666758332274,1.3647204418221626e-05
7340.81,0.001277376519447084,-1.5512176555831505e-05,0.00038809501157871686,1.5580578612174578e-05,-0.0001846052974790033,1.3623642505570176e-05
7340.82,0.0012773340862509489,-1.5506808405959358e-05,0.00038809679475945925,1.5566160367473146e-05,-0.0001846166665192275,1.3647334292415284e-05
7340.83,0.0012773966838309319,-1.5512226912527413e-05,0.0003880949837423248,1.558081820626902e-05,-0.00018460529542954843,1.3623770710270597e-05
7340.84,0.0012773542469594924,-1.5506858669118397e-05,0.000388096767114611,1.5566399389803818e-05,-0.00018461666545632085,1.3647464146223419e-05
7340.85,0.0012774168508611938,-1.5512277249078205e-05,0.00038809495591197486,1.5581057786012878e-05,-0.00018460529338151113,1.3623898898064646e-05
7340.86,0.0012773744103186087,-1.550690891233536e-05,0.00038809673946873586,1.5566638402515706e-05,-0.00018461666439554316,1.3647593980061956e-05
7340.87,0.0012774370205384804,-1.551232756455207e-05,0.0003880949280844768,1.5581297356245647e-05,-0.0001846052913325506,1.3624027064875584e-05
7340.88,0.0012773945763201997,-1.5506959137442907e-05,0.000388096711835996,1.5566877386435396e-05,-0.0001846166633290252,1.364772379205364e-05
7340.89,0.0012774571928541726,-1.5512377860956866e-05,0.00038809490026250795,1.5581536907966412e-05,-0.00018460528928330815,1.362415521145082e-05
7340.9,0.0012774147449662206,-1.5507009341106026e-05,0.0003880966842020059,1.5567116373084548e-05,-0.0001846166622636378,1.3647853585262384e-05
7340.91,0.0012774773678204568,-1.5512428137130776e-05,0.00038809487244285116,1.558177644724183e-05,-0.00018460528723174502,1.3624283339243454e-05
7340.92,0.0012774349162697457,-1.5507059526388473e-05,0.00038809665657292113,1.556735532505173e-05,-0.0001846166611949687,1.3647983359232928e-05
7340.93,0.0012774975454353176,-1.551247839512161e-05,0.00038809484462810814,1.5582015963150995e-05,-0.00018460528518050468,1.3624411450879702e-05
7340.94,0.0012774550902136862,-1.5507109691307882e-05,0.00038809662894872285,1.5567594272763037e-05,-0.00018461666012795048,1.3648113117620956e-05
7340.95,0.0012775177256961895,-1.5512528632473767e-05,0.00038809481681552317,1.5582255470943087e-05,-0.00018460528312916205,1.3624539542915756e-05
7340.96,0.0012774752668162947,-1.550715983749629e-05,0.0003880966013266694,1.5567833206578197e-05,-0.0001846166590573556,1.3648242854638345e-05
7340.97,0.0012775379086186242,-1.5512578849426023e-05,0.00038809478900501645,1.5582494961779483e-05,-0.00018460528107620947,1.3624667615746328e-05
7340.98,0.0012774954460753201,-1.5507209962656964e-05,0.00038809657370928813,1.5568072119328617e-05,-0.0001846166579872884,1.3648372571619976e-05
7340.99,0.0012775580941841132,-1.5512629047168728e-05,0.00038809476120592784,1.5582734435414273e-05,-0.00018460527902220805,1.3624795670172678e-05
7341.0,0.001277515627973392,-1.550726006890252e-05,0.0003880965460965483,1.5568311014338467e-05,-0.00018461665691978733,1.3648502268036404e-05
7341.01,0.0012775782823918186,-1.55126792258675e-05,0.000388094733407502,1.558297389185941e-05,-0.00018460527696983545,1.3624923703891383e-05
7341.02,0.00127753581252029,-1.550731015483715e-05,0.00038809651848640425,1.556854990064347e-05,-0.00018461665584889014,1.3648631945751296e-05
7341.03,0.001277598473250022,-1.551272938249174e-05,0.000388094705610789,1.5583213335159894e-05,-0.0001846052749152857,1.3625051717713199e-05
7341.04,0.001277555999723311,-1.5507360220307917e-05,0.0003880964908808101,1.5568788771013857e-05,-0.00018461665477277888,1.3648761602371755e-05
7341.05,0.0012776186667596882,-1.5512779520377504e-05,0.00038809467781927934,1.5583452762294856e-05,-0.00018460527285674204,1.362517971358685e-05
7341.06,0.0012775761895715812,-1.5507410267192566e-05,0.0003880964632800288,1.5569027625886875e-05,-0.00018461665369941442,1.3648891239625207e-05
7341.07,0.0012776388629195854,-1.5512829639123483e-05,0.00038809465002939735,1.558369216938923e-05,-0.00018460527080325182,1.3625307688951157e-05
7341.08,0.001277596382076007,-1.550746029510465e-05,0.0003880964356812728,1.5569266465120222e-05,-0.0001846166526268633,1.3649020856786573e-05
7341.09,0.0012776590617247761,-1.5512879737997873e-05,0.00038809462225119373,1.5583931570618625e-05,-0.0001846052687451347,1.3625435645289512e-05
7341.1,0.0012776165772239874,-1.5507510302577503e-05,0.00038809640809065783,1.5569505281133807e-05,-0.00018461665154954513,1.3649150453425008e-05
7341.11,0.0012776792631698623,-1.551292981713511e-05,0.00038809459447088855,1.5584170952293363e-05,-0.00018460526669008387,1.3625563581336463e-05
7341.12,0.0012776367750128004,-1.5507560291431316e-05,0.00038809638050113016,1.5569744087333798e-05,-0.00018461665047385834,1.3649280029666364e-05
7341.13,0.0012776994672602064,-1.551297987728865e-05,0.00038809456669671463,1.5584410313975937e-05,-0.00018460526463196796,1.3625691497651605e-05
7341.14,0.001277656975456275,-1.550761026001905e-05,0.00038809635291256077,1.556998287866196e-05,-0.00018461664939874788,1.3649409587765655e-05
7341.15,0.0012777196740039326,-1.5513029916987797e-05,0.00038809453892619904,1.5584649663826477e-05,-0.00018460526257196342,1.3625819396436388e-05
7341.17,0.0012777398833922352,-1.55130799373344e-05,0.00038809451115947235,1.558488899680986e-05,-0.00018460526051285468,1.3625947277164293e-05
7341.18,0.0012776973842849742,-1.5507710137923626e-05,0.0003880962977543707,1.5570460419768424e-05,-0.00018461664724025168,1.3649668647592914e-05
7341.19,0.0012777600954274972,-1.5513129936889822e-05,0.00038809448339882223,1.5585128310470956e-05,-0.00018460525845230273,1.3626075138712406e-05
7341.2,0.0012777175926715451,-1.5507760047134495e-05,0.000388096270179224,1.5570699165312666e-05,-0.00018461664616102006,1.364979814714776e-05
7341.21,0.001277780310115918,-1.5513179918447788e-05,0.0003880944556382866,1.558536760834637e-05,-0.00018460525639232505,1.3626202981773413e-05
7341.22,0.0012777378037165344,-1.5507809937695853e-05,0.00038809624261550325,1.5570937893933905e-05,-0.0001846166450754158,1.3649927628923663e-05
7341.23,0.0012778005274460553,-1.551322987832027e-05,0.00038809442788302986,1.5585606899803244e-05,-0.00018460525433320024,1.3626330806223134e-05
7341.24,0.0012777580173916935,-1.550785980679663e-05,0.0003880962150489044,1.5571176609373136e-05,-0.00018461664399712833,1.3650057090370837e-05
7341.25,0.0012778207474155449,-1.5513279818738654e-05,0.0003880944001348167,1.558584617054153e-05,-0.0001846052522709117,1.3626458608388224e-05
7341.26,0.0012777782337158195,-1.55079096571724e-05,0.0003880961874913611,1.557141530418192e-05,-0.00018461664291173255,1.3650186528369261e-05
7341.27,0.0012778409700274457,-1.5513329739680397e-05,0.0003880943723872969,1.558608541949206e-05,-0.0001846052502091849,1.362658639235347e-05
7341.28,0.0012777984526920847,-1.5507959488090216e-05,0.00038809615993166193,1.557165398995343e-05,-0.00018461664182687086,1.3650315951957063e-05
7341.29,0.0012778611952971141,-1.5513379642172414e-05,0.00038809434464324885,1.558632466356809e-05,-0.00018460524814576236,1.3626714159265787e-05
7341.3,0.0012778186743171661,-1.5508009299738156e-05,0.0003880961323739027,1.5571892659231608e-05,-0.00018461664074377555,1.3650445353969692e-05
7341.31,0.001277881423206293,-1.5513429523029583e-05,0.00038809431690991467,1.5586563890443938e-05,-0.0001846052460798238,1.36268419056057e-05
7341.32,0.0012778388985788904,-1.5508059090470653e-05,0.0003880961048305713,1.5572131307813705e-05,-0.00018461663965767288,1.3650574734620936e-05
7341.33,0.0012779016537492994,-1.5513479385467502e-05,0.00038809428917683457,1.5586803090447966e-05,-0.00018460524401736785,1.3626969630719686e-05
7341.34,0.0012778591254862203,-1.55081088625819e-05,0.0003880960772815798,1.5572369945554736e-05,-0.00018461663857232948,1.3650704094676639e-05
7341.35,0.0012779218869445326,-1.5513529226744146e-05,0.00038809426144222335,1.5587042287890537e-05,-0.00018460524195147203,1.3627097335638192e-05
7341.36,0.0012778793550384674,-1.5508158615906896e-05,0.00038809604974131317,1.557260856492531e-05,-0.0001846166374820533,1.3650833435067442e-05
7341.37,0.001277942122777751,-1.55135790516579e-05,0.00038809423371658283,1.558728145634433e-05,-0.000184605239886507,1.3627225022124059e-05
7341.38,0.001277899587239846,-1.5508208349473038e-05,0.0003880960222031994,1.557284717244445e-05,-0.00018461663639308246,1.365096275870248e-05
7341.39,0.0012779623612629604,-1.5513628855183556e-05,0.00038809420599386494,1.5587520621276794e-05,-0.0001846052378210501,1.362735269248917e-05
7341.4,0.0012779198220863148,-1.5508258062892075e-05,0.000388095994674226,1.5573085762795528e-05,-0.00018461663530363625,1.3651092060778067e-05
7341.41,0.0012779826023867965,-1.5513678639175338e-05,0.0003880941782792874,1.5587759764658666e-05,-0.00018460523575474823,1.3627480343148095e-05
7341.42,0.0012779400595766563,-1.5508307757492963e-05,0.00038809596714820416,1.5573324336665965e-05,-0.0001846166342120348,1.3651221343834143e-05
7341.43,0.001278002846162508,-1.551372840275595e-05,0.0003880941505682235,1.5587998894994817e-05,-0.000184605233683666,1.3627607972434956e-05
7341.44,0.0012779602997214146,-1.550835743064552e-05,0.0003880959396185389,1.5573562892124572e-05,-0.00018461663312217323,1.3651350607043928e-05
7341.45,0.001278023092576706,-1.551377814678087e-05,0.0003880941228553227,1.5588238006316004e-05,-0.00018460523161983823,1.3627735583272118e-05
7341.46,0.0012779805424995834,-1.5508407085854925e-05,0.00038809591209612246,1.55738014400468e-05,-0.00018461663203223457,1.3651479850109275e-05
7341.47,0.001278043341636626,-1.5513827871548284e-05,0.0003880940951488655,1.55884771003032e-05,-0.00018460522954965835,1.3627863175118875e-05
7341.48,0.0012780007879347184,-1.550845672063674e-05,0.0003880958845820586,1.557403996955073e-05,-0.00018461663093434662,1.3651609074050285e-05
7341.49,0.0012780635933382215,-1.5513877577127407e-05,0.00038809406745038617,1.5588716185046022e-05,-0.0001846052274793795,1.3627990749488103e-05
7341.5,0.0012780210360046822,-1.5508506337952734e-05,0.00038809585706715545,1.557427847479212e-05,-0.00018461662984346823,1.3651738279326234e-05
7341.51,0.001278083847688801,-1.5513927264404412e-05,0.00038809403974975683,1.5588955250417166e-05,-0.0001846052254096868,1.3628118303477565e-05
7341.52,0.0012780412867221059,-1.5508555934355152e-05,0.00038809582955910736,1.5574516979524393e-05,-0.00018461662874573402,1.3651867463038789e-05
7341.53,0.001278104104675637,-1.5513976930299822e-05,0.00038809401205712067,1.558919430029156e-05,-0.0001846052233383964,1.3628245837558407e-05
7341.54,0.0012780615400832277,-1.55086055118273e-05,0.000388095802051555,1.5574755453458992e-05,-0.0001846166276521777,1.365199662755207e-05
7341.55,0.0012781243643002606,-1.5514026576215913e-05,0.00038809398436940657,1.5589433335462822e-05,-0.00018460522126814715,1.3628373352016497e-05
7341.56,0.0012780817960852012,-1.5508655069155984e-05,0.00038809577455276956,1.5574993921339143e-05,-0.0001846166265529647,1.3652125771215322e-05
7341.57,0.0012781446265706514,-1.5514076203369377e-05,0.00038809395668077957,1.5589672351459416e-05,-0.00018460521919659307,1.3628500846401352e-05
7341.58,0.0012781020547297031,-1.5508704606307953e-05,0.0003880957470572165,1.557523237336798e-05,-0.0001846166254531566,1.3652254894869579e-05
7341.59,0.00127816489148251,-1.5514125810467483e-05,0.00038809392900114804,1.5589911355835876e-05,-0.00018460521712322805,1.3628628323215186e-05
7341.6,0.0012781223160171537,-1.5508754124249644e-05,0.00038809571956213056,1.5575470809006255e-05,-0.00018461662435635202,1.365238400174867e-05
7341.61,0.0012781851590338335,-1.5514175398083018e-05,0.00038809390132828897,1.5590150340851003e-05,-0.00018460521504789915,1.362875578091267e-05
7341.62,0.0012781425799492784,-1.5508803624111173e-05,0.00038809569207275466,1.557570922393976e-05,-0.00018461662325520805,1.3652513089608172e-05
7341.63,0.0012782054292303337,-1.5514224966638116e-05,0.0003880938736513563,1.559038930738995e-05,-0.00018460521297525328,1.362888322224945e-05
7341.64,0.0012781628465202354,-1.5508853102678162e-05,0.0003880956645900132,1.5575947632063493e-05,-0.0001846166221539171,1.3652642156907927e-05
7341.65,0.0012782257020604482,-1.5514274515505733e-05,0.0003880938459849838,1.559062826295888e-05,-0.00018460521090132932,1.3629010642298921e-05
7341.66,0.0012781831157321704,-1.550890256387787e-05,0.000388095637111019,1.5576186015315623e-05,-0.0001846166210543016,1.3652771203817177e-05
7341.67,0.0012782459775292961,-1.5514324043757374e-05,0.0003880938183193537,1.55908672065704e-05,-0.0001846052088295405,1.3629138040061633e-05
